Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
62165,FALSE,0
62170,FALSE,0.005168716888874769
62174,FALSE,0.022952761501073837
62184,FALSE,0
62188,FALSE,0.004806184209883213
62189,FALSE,0
62194,FALSE,0.32635727524757385
62200,FALSE,0
62201,FALSE,0.007284910883754492
62206,FALSE,0
62210,TRUE,0.417285680770874
62216,TRUE,0.8781521320343018
62218,FALSE,0
62224,FALSE,0.0045737274922430515
62226,TRUE,0.6663163304328918
62230,FALSE,0.147730752825737
62232,FALSE,0
62233,FALSE,0.25534993410110474
62240,FALSE,0
62241,FALSE,0.02243759110569954
62242,FALSE,0.018185008317232132
62246,TRUE,0.5597155690193176
62247,TRUE,0.3996695280075073
62263,FALSE,0
62265,FALSE,0
62267,FALSE,0.129174143075943
62270,FALSE,0
62276,FALSE,0
62286,FALSE,0
62290,TRUE,0.6203508973121643
62296,FALSE,0.006818824913352728
62298,TRUE,0.432706356048584
62302,FALSE,0
62305,FALSE,0
62308,FALSE,0
62310,TRUE,0.6381464004516602
62317,FALSE,0.012046536430716515
62318,FALSE,0.20588505268096924
62320,FALSE,0
62323,FALSE,0
62336,FALSE,0.008258036337792873
62338,FALSE,0.09143073111772537
62339,FALSE,0
62342,FALSE,0.010757477954030037
62363,FALSE,0.0702945813536644
62370,FALSE,0.023220976814627647
62400,FALSE,0
62402,FALSE,0.07555924355983734
62412,FALSE,0
62415,FALSE,0.02347465045750141
62416,FALSE,0.046464983373880386
62420,FALSE,0.05943665653467178
62424,FALSE,0
62430,FALSE,0
62432,FALSE,0.27751150727272034
62433,TRUE,0.3611461818218231
62442,FALSE,0.07609838992357254
62446,FALSE,0.028759129345417023
62451,FALSE,0.006537254899740219
62453,FALSE,0
62456,FALSE,0
62465,FALSE,0
62468,TRUE,0.45418834686279297
62478,FALSE,0.29937276244163513
62479,FALSE,0.017727844417095184
62483,FALSE,0.006347718648612499
62484,FALSE,0.12336192280054092
62488,FALSE,0.10229190438985825
62494,FALSE,0.0522250272333622
62495,FALSE,0
62513,TRUE,0.5692265629768372
62516,FALSE,0
62517,FALSE,0.031981583684682846
62520,TRUE,0.6751474142074585
62521,FALSE,0
62530,TRUE,0.43804973363876343
62532,FALSE,0.10981540381908417
62533,FALSE,0.02505444921553135
62537,FALSE,0
62538,FALSE,0
62547,FALSE,0
62549,FALSE,0.004831464029848576
62551,FALSE,0.01532625313848257
62558,FALSE,0.0687442198395729
62560,FALSE,0.20101897418498993
62570,FALSE,0
62573,FALSE,0.16707129776477814
62585,TRUE,0.5589863657951355
62586,FALSE,0.08657564222812653
62604,FALSE,0.04309898987412453
62607,FALSE,0.007615575101226568
62610,FALSE,0.1386856585741043
62617,FALSE,0
62619,FALSE,0
62621,FALSE,0
62641,FALSE,0.01855888031423092
62642,FALSE,0
62651,FALSE,0.0732211172580719
62656,FALSE,0
62658,FALSE,0
62660,FALSE,0
62669,FALSE,0
62677,FALSE,0
62680,FALSE,0
62686,FALSE,0
62696,FALSE,0
62706,FALSE,0.11710284650325775
62708,FALSE,0
62709,FALSE,0.038459137082099915
62714,FALSE,0.042331404983997345
62718,FALSE,0.03859272226691246
62721,FALSE,0.1156761646270752
62757,FALSE,0.08624044060707092
62760,FALSE,0
62761,FALSE,0.009226132184267044
62763,FALSE,0
62765,FALSE,0
62770,FALSE,0
62774,FALSE,0
62780,FALSE,0.12298263609409332
62783,FALSE,0
62788,FALSE,0.0064910645596683025
62790,FALSE,0.00600397726520896
62794,FALSE,0.011910879984498024
62796,FALSE,0.009721945971250534
62798,FALSE,0
62800,FALSE,0.019044814631342888
62803,FALSE,0.018005013465881348
62805,FALSE,0
62808,FALSE,0.13353513181209564
62811,FALSE,0.0087913041934371
62818,FALSE,0
62832,FALSE,0.02358424663543701
62834,FALSE,0.01117368321865797
62837,FALSE,0
62851,TRUE,0.47423863410949707
62856,TRUE,0.6524694561958313
62858,FALSE,0
62860,FALSE,0
62862,TRUE,0.5299475789070129
62865,TRUE,0.583024263381958
62867,FALSE,0
62871,TRUE,0.41406330466270447
62875,FALSE,0
62876,FALSE,0
62886,FALSE,0
62889,FALSE,0
62895,FALSE,0.004838838241994381
62896,TRUE,0.736772358417511
62897,FALSE,0.010216958820819855
62900,FALSE,0
62908,FALSE,0
62910,FALSE,0.2104337066411972
62912,FALSE,0.26224204897880554
62916,FALSE,0
62925,FALSE,0.01726330630481243
62926,FALSE,0.0332583449780941
62934,FALSE,0
62940,FALSE,0.014904901385307312
62941,FALSE,0.2095271497964859
62943,FALSE,0.041299011558294296
62948,FALSE,0.031229456886649132
62953,FALSE,0
62956,TRUE,0.8245050311088562
62959,FALSE,0
62962,FALSE,0.33361533284187317
62980,FALSE,0.05931365489959717
63001,FALSE,0.1342805176973343
63006,FALSE,0.05073549598455429
63007,FALSE,0
63015,FALSE,0.08400000631809235
63026,FALSE,0.014359843917191029
63028,FALSE,0.0257648266851902
63031,FALSE,0
63037,FALSE,0.013984308578073978
63044,TRUE,0.846180260181427
63050,FALSE,0
63057,FALSE,0.049930084496736526
63064,FALSE,0.07283798605203629
63071,FALSE,0
63074,FALSE,0.047955434769392014
63078,FALSE,0.15298476815223694
63089,FALSE,0
63109,FALSE,0
63115,FALSE,0.030620291829109192
63122,TRUE,0.3976385295391083
63126,FALSE,0
63134,FALSE,0
63136,FALSE,0.0657697543501854
63137,FALSE,0
63139,FALSE,0.10565604269504547
63142,FALSE,0.32372623682022095
63143,FALSE,0.01998046413064003
63153,FALSE,0.21060319244861603
63157,FALSE,0.005361985880881548
63158,FALSE,0
63162,FALSE,0
63168,FALSE,0
63169,FALSE,0
63173,FALSE,0.0126988859847188
63175,FALSE,0.237141951918602
63179,FALSE,0.07104308903217316
63181,FALSE,0
63185,FALSE,0.008832456544041634
63186,FALSE,0.005902579054236412
63194,FALSE,0
63200,FALSE,0.09681977331638336
63202,FALSE,0
63204,TRUE,0.7496938705444336
63208,FALSE,0
63218,FALSE,0
63226,FALSE,0.007275857497006655
63231,FALSE,0.061708420515060425
63232,FALSE,0
63238,FALSE,0.30832570791244507
63241,FALSE,0.0248072762042284
63253,FALSE,0
63254,FALSE,0
63256,TRUE,0.4819936454296112
63257,FALSE,0
63263,FALSE,0.009114575572311878
63265,FALSE,0.03124063089489937
63266,FALSE,0
63271,FALSE,0.0289427749812603
63272,FALSE,0
63277,FALSE,0.012771897949278355
63284,FALSE,0
63303,FALSE,0
63328,FALSE,0
63330,FALSE,0
63343,FALSE,0.02638883888721466
63345,FALSE,0.03523020073771477
63350,FALSE,0
63352,TRUE,0.6979324221611023
63357,FALSE,0
63359,FALSE,0.052575089037418365
63360,FALSE,0.3307887017726898
63362,FALSE,0.014416313730180264
63371,FALSE,0.0072326199151575565
63373,FALSE,0
63381,FALSE,0.27756014466285706
63398,FALSE,0
63403,FALSE,0
63416,FALSE,0.053437843918800354
63437,FALSE,0.018925175070762634
63448,TRUE,0.39241182804107666
63449,FALSE,0.03375916928052902
63451,FALSE,0
63455,FALSE,0.01979984901845455
63458,FALSE,0.15049074590206146
63459,FALSE,0.1471172720193863
63460,FALSE,0
63462,FALSE,0.11332868039608002
63463,FALSE,0.054180365055799484
63470,FALSE,0.020692672580480576
63471,FALSE,0.039124470204114914
63482,FALSE,0.28957080841064453
63486,FALSE,0
63499,FALSE,0
63518,FALSE,0
63519,TRUE,0.7582601308822632
63523,FALSE,0.020913194864988327
63529,FALSE,0.012605052441358566
63537,FALSE,0.30265870690345764
63539,FALSE,0.004407365340739489
63540,FALSE,0
63550,FALSE,0.007075808942317963
63552,FALSE,0.22330115735530853
63561,FALSE,0.006423398852348328
63563,FALSE,0
63570,FALSE,0.20548030734062195
63572,FALSE,0
63587,FALSE,0.0189806018024683
63588,FALSE,0
63591,FALSE,0.25921404361724854
63596,FALSE,0
63599,FALSE,0.02175012417137623
63602,FALSE,0.16518014669418335
63605,FALSE,0.014499041251838207
63613,FALSE,0
63629,FALSE,0.07124128937721252
63641,FALSE,0
63645,FALSE,0.019739560782909393
63646,FALSE,0
63647,FALSE,0
63649,FALSE,0
63651,FALSE,0
63653,FALSE,0.17344538867473602
63664,FALSE,0
63668,FALSE,0
63673,FALSE,0.08437798172235489
63678,TRUE,0.483769953250885
63684,FALSE,0
63689,FALSE,0.05249203369021416
63700,FALSE,0
63702,FALSE,0.012198280543088913
63704,FALSE,0.025331560522317886
63712,FALSE,0
63714,FALSE,0
63716,FALSE,0.3148963451385498
63720,FALSE,0.00533706322312355
63721,FALSE,0
63724,FALSE,0
63733,FALSE,0.007725563365966082
63747,FALSE,0.24660876393318176
63751,FALSE,0
63759,FALSE,0
63766,FALSE,0
63769,FALSE,0
63770,FALSE,0.31220754981040955
63776,FALSE,0.03041217476129532
63778,FALSE,0.004540131893008947
63784,FALSE,0
63788,FALSE,0
63791,FALSE,0
63798,FALSE,0
63802,TRUE,0.34392017126083374
63808,FALSE,0.3312656283378601
63814,TRUE,0.7438863515853882
63817,FALSE,0
63819,FALSE,0.028381623327732086
63825,FALSE,0
63834,FALSE,0
63835,FALSE,0
63836,FALSE,0
63844,FALSE,0.010605220682919025
63850,FALSE,0.03512420505285263
63851,TRUE,0.6682180762290955
63853,FALSE,0.1280403733253479
63856,FALSE,0.011804673820734024
63871,FALSE,0.2915632724761963
63885,FALSE,0.2437821477651596
63891,FALSE,0
63893,FALSE,0.037200622260570526
63895,FALSE,0.3032507002353668
63910,FALSE,0
63911,TRUE,0.4897182285785675
63913,TRUE,0.7991655468940735
63917,FALSE,0.18188360333442688
63922,FALSE,0
63925,FALSE,0.29375091195106506
63926,FALSE,0
63930,FALSE,0.01687506027519703
63934,FALSE,0.06474044173955917
63941,TRUE,0.5348269939422607
63944,FALSE,0.033741358667612076
63946,FALSE,0
63950,FALSE,0
63954,FALSE,0
63961,FALSE,0.046188026666641235
63966,FALSE,0
63972,FALSE,0
63980,FALSE,0.01596059650182724
63982,FALSE,0
63994,FALSE,0.00997938122600317
64011,FALSE,0
64012,FALSE,0.006993343587964773
64015,FALSE,0.040128689259290695
64017,FALSE,0
64025,FALSE,0
64026,FALSE,0.11622016876935959
64038,FALSE,0.03230747580528259
64039,TRUE,0.7182438373565674
64040,FALSE,0.2887442708015442
64042,FALSE,0
64056,TRUE,0.5467209815979004
64057,FALSE,0
64059,FALSE,0
64060,FALSE,0
64068,FALSE,0
64074,FALSE,0
64076,FALSE,0.009042595513164997
64078,FALSE,0
64080,FALSE,0.1318630576133728
64085,FALSE,0.007556765805929899
64092,FALSE,0
64099,FALSE,0
64103,TRUE,0.5881690979003906
64107,FALSE,0.008796005509793758
64110,FALSE,0
64117,FALSE,0.022236891090869904
64129,FALSE,0
64139,TRUE,0.6949600577354431
64160,FALSE,0
64177,FALSE,0
64188,TRUE,0.37202098965644836
64189,FALSE,0.10145722329616547
64191,FALSE,0.033876676112413406
64201,FALSE,0.1217852383852005
64211,FALSE,0
64219,FALSE,0.04618362337350845
64222,FALSE,0.09951990097761154
64225,FALSE,0.07765363156795502
64227,FALSE,0
64229,FALSE,0
64233,FALSE,0
64240,FALSE,0
64241,FALSE,0.10717043280601501
64247,FALSE,0
64249,FALSE,0
64250,TRUE,0.45542001724243164
64253,FALSE,0.008730106987059116
64258,FALSE,0.3080374598503113
64259,FALSE,0.012086980044841766
64261,FALSE,0.057370588183403015
64263,FALSE,0.05516750365495682
64264,FALSE,0.029414989054203033
64271,FALSE,0
64273,FALSE,0.13406391441822052
64274,FALSE,0.015980349853634834
64281,FALSE,0.1279488056898117
64283,TRUE,0.7938765287399292
64286,FALSE,0.047094788402318954
64289,FALSE,0
64294,FALSE,0
64308,FALSE,0.2680822014808655
64315,FALSE,0
64316,FALSE,0.02020467445254326
64325,FALSE,0.0061774845235049725
64328,FALSE,0
64330,FALSE,0
64342,FALSE,0.0036123779136687517
64352,FALSE,0
64358,FALSE,0.009711213409900665
64364,FALSE,0
64366,FALSE,0.05303676426410675
64368,FALSE,0
64373,FALSE,0
64376,TRUE,0.3462831974029541
64378,TRUE,0.48228296637535095
64379,FALSE,0.010753773152828217
64385,FALSE,0.03242611140012741
64386,FALSE,0.030986545607447624
64387,FALSE,0.14870983362197876
64400,FALSE,0.2939591705799103
64404,FALSE,0.012805742211639881
64416,TRUE,0.706424355506897
64420,FALSE,0
64423,TRUE,0.36053892970085144
64428,FALSE,0
64433,FALSE,0.005597454961389303
64434,TRUE,0.7178817987442017
64440,FALSE,0.18187539279460907
64441,FALSE,0.008390826173126698
64443,FALSE,0.0036046458408236504
64448,FALSE,0.20774391293525696
64450,FALSE,0.1405966877937317
64465,FALSE,0
64473,FALSE,0.04280686378479004
64481,FALSE,0.07222189754247665
64488,FALSE,0
64495,FALSE,0
64496,FALSE,0.18899697065353394
64497,TRUE,0.5186372995376587
64500,FALSE,0
64504,FALSE,0
64506,FALSE,0.006066333968192339
64510,TRUE,0.6479366421699524
64519,FALSE,0
64523,FALSE,0
64527,FALSE,0.10928019136190414
64535,FALSE,0
64544,FALSE,0.01570894941687584
64547,FALSE,0
64549,FALSE,0
64559,FALSE,0.018876424059271812
64564,FALSE,0.005451978649944067
64569,FALSE,0.014033126644790173
64571,FALSE,0.015729378908872604
64579,FALSE,0
64581,FALSE,0.018803736194968224
64584,FALSE,0
64589,FALSE,0
64593,FALSE,0.13353057205677032
64595,FALSE,0.0051465448923408985
64604,FALSE,0
64607,FALSE,0
64619,FALSE,0.012391665950417519
64626,FALSE,0.014959045685827732
64631,FALSE,0
64633,FALSE,0
64645,FALSE,0.1383036971092224
64649,FALSE,0.023030241951346397
64652,TRUE,0.5511335730552673
64654,FALSE,0.04264095425605774
64656,FALSE,0.03515983745455742
64658,FALSE,0.05787161365151405
64669,FALSE,0
64676,FALSE,0.031478650867938995
64679,FALSE,0
64686,FALSE,0
64695,FALSE,0
64701,FALSE,0
64702,TRUE,0.5509607791900635
64703,TRUE,0.7343069314956665
64705,FALSE,0
64707,FALSE,0.010020427405834198
64709,FALSE,0
64728,FALSE,0
64731,FALSE,0.05697382241487503
64736,FALSE,0
64741,FALSE,0
64742,FALSE,0
64743,FALSE,0.02111825719475746
64748,FALSE,0.044918980449438095
64755,FALSE,0
64765,FALSE,0
64767,TRUE,0.37860143184661865
64770,FALSE,0.051735442131757736
64792,FALSE,0.012300897389650345
64793,FALSE,0.03459400311112404
64794,FALSE,0.11400231719017029
64800,FALSE,0.030394550412893295
64810,FALSE,0
64811,FALSE,0
64812,FALSE,0.013070741668343544
64819,FALSE,0
64820,FALSE,0
64822,FALSE,0
64824,TRUE,0.5502369403839111
64829,FALSE,0.033574070781469345
64834,FALSE,0.040886301547288895
64845,TRUE,0.4045080244541168
64848,FALSE,0
64852,TRUE,0.5607563853263855
64861,TRUE,0.5183408856391907
64871,FALSE,0
64874,FALSE,0.0099111283197999
64883,FALSE,0.07237787544727325
64887,FALSE,0.03260842710733414
64888,FALSE,0.08311761915683746
64889,FALSE,0
64893,FALSE,0.010662692598998547
64894,FALSE,0
64900,FALSE,0
64903,FALSE,0.030837517231702805
64908,FALSE,0
64909,FALSE,0.00630471995100379
64927,TRUE,0.7406353950500488
64937,FALSE,0
64938,FALSE,0
64944,FALSE,0
64950,FALSE,0
64954,FALSE,0.03617948666214943
64955,FALSE,0
64960,FALSE,0.028267905116081238
64963,FALSE,0
64967,TRUE,0.3889348804950714
64968,FALSE,0.045571234077215195
64970,FALSE,0.030759191140532494
64974,FALSE,0.010322869755327702
64976,TRUE,0.4969228208065033
64980,FALSE,0
64983,TRUE,0.4623829126358032
64984,FALSE,0.047509483993053436
64989,FALSE,0
64990,FALSE,0.2288503348827362
64992,FALSE,0
64999,FALSE,0.04238033667206764
65006,FALSE,0.2841082215309143
65007,FALSE,0.00869133323431015
65011,FALSE,0
65013,FALSE,0
65035,FALSE,0.018191907554864883
65036,FALSE,0
65049,FALSE,0
65050,TRUE,0.6255714893341064
65054,FALSE,0.003394929226487875
65059,FALSE,0.012364024296402931
65061,FALSE,0
65066,FALSE,0.053880058228969574
65069,FALSE,0.008590605109930038
65071,FALSE,0.08586867153644562
65076,FALSE,0.12658670544624329
65079,FALSE,0.22676923871040344
65080,FALSE,0
65087,FALSE,0
65089,FALSE,0.020664764568209648
65090,FALSE,0.006755123380571604
65091,FALSE,0
65093,FALSE,0.005717136897146702
65105,FALSE,0
65106,FALSE,0.008011345751583576
65108,FALSE,0.04874468222260475
65119,FALSE,0
65120,FALSE,0
65127,FALSE,0.029596468433737755
65128,FALSE,0
65129,FALSE,0
65131,FALSE,0
65135,FALSE,0
65142,FALSE,0.06104005500674248
65149,TRUE,0.38927215337753296
65154,FALSE,0
65158,FALSE,0.021031327545642853
65162,FALSE,0.022399598732590675
65179,FALSE,0.01829473301768303
65181,TRUE,0.3695627450942993
65184,FALSE,0.010331092402338982
65185,FALSE,0.012065193615853786
65198,FALSE,0.2626074552536011
65201,FALSE,0
65208,FALSE,0.04986784607172012
65210,FALSE,0
65211,FALSE,0.015376802533864975
65213,FALSE,0
65214,TRUE,0.4900553524494171
65216,FALSE,0
65220,FALSE,0
65241,FALSE,0.2749069035053253
65244,FALSE,0.07312560826539993
65250,FALSE,0
65257,FALSE,0
65259,TRUE,0.3506709039211273
65266,FALSE,0.0939936712384224
65267,FALSE,0
65268,FALSE,0.033004168421030045
65270,FALSE,0.03988795354962349
65288,FALSE,0.00991024449467659
65289,FALSE,0
65292,FALSE,0
65293,FALSE,0.029093220829963684
65302,FALSE,0
65303,FALSE,0
65306,FALSE,0.029192911460995674
65328,FALSE,0
65337,FALSE,0
65338,FALSE,0
65348,FALSE,0.0149545231834054
65349,FALSE,0.02324088104069233
65350,FALSE,0.013080445118248463
65352,FALSE,0.05740403011441231
65353,FALSE,0
65359,FALSE,0.012387272901833057
65360,FALSE,0
65361,FALSE,0.0040438538417220116
65363,TRUE,0.5660812854766846
65369,FALSE,0.045663222670555115
65376,FALSE,0.21748033165931702
65381,FALSE,0
65384,FALSE,0
65388,FALSE,0
65396,FALSE,0.036834489554166794
65397,FALSE,0
65402,FALSE,0
65403,TRUE,0.3614709973335266
65407,FALSE,0
65410,FALSE,0.01942305825650692
65412,FALSE,0
65417,FALSE,0
65424,TRUE,0.359887033700943
65433,FALSE,0
65445,FALSE,0.010568913072347641
65448,FALSE,0
65452,FALSE,0
65454,FALSE,0.014511099085211754
65459,TRUE,0.7782188653945923
65462,FALSE,0
65464,TRUE,0.7941426038742065
65484,FALSE,0
65489,FALSE,0.07632824033498764
65493,FALSE,0.011979777365922928
65498,TRUE,0.506878137588501
65500,FALSE,0.03937702253460884
65501,FALSE,0.03999490290880203
65502,FALSE,0.03735324740409851
65504,FALSE,0.0604856051504612
65508,FALSE,0
65511,FALSE,0
65523,FALSE,0.007200752384960651
65526,FALSE,0
65529,FALSE,0
65536,FALSE,0
65540,FALSE,0
65546,FALSE,0
65549,FALSE,0.0796763226389885
65553,FALSE,0.06145526468753815
65554,FALSE,0.18117380142211914
65558,FALSE,0.008569630794227123
65559,FALSE,0
65570,FALSE,0
65575,FALSE,0
65576,FALSE,0
65579,FALSE,0.025850476697087288
65592,FALSE,0.007408450823277235
65593,TRUE,0.7297570109367371
65603,TRUE,0.7751214504241943
65604,FALSE,0
65611,FALSE,0
65613,FALSE,0.09078370779752731
65616,FALSE,0.33186206221580505
65617,FALSE,0.10928499698638916
65624,FALSE,0
65643,FALSE,0.020831700414419174
65644,FALSE,0.046369150280952454
65647,FALSE,0
65648,FALSE,0
65649,FALSE,0
65657,FALSE,0.07307035475969315
65660,FALSE,0.009196721948683262
65663,FALSE,0.022262411192059517
65671,FALSE,0
65674,FALSE,0.024529043585062027
65680,FALSE,0
65682,FALSE,0.006827303674072027
65683,FALSE,0.0033703006338328123
65684,FALSE,0
65687,FALSE,0
65692,FALSE,0
65694,FALSE,0.006608324125409126
65695,FALSE,0
65700,FALSE,0.1959168165922165
65701,FALSE,0.03222643956542015
65702,FALSE,0
65707,FALSE,0.007464528549462557
65740,FALSE,0.018797636032104492
65741,FALSE,0
65742,FALSE,0.016181640326976776
65754,FALSE,0
65758,FALSE,0
65762,TRUE,0.6033257246017456
65763,FALSE,0.04365043714642525
65764,FALSE,0
65772,FALSE,0
65777,TRUE,0.7345414161682129
65779,FALSE,0
65780,FALSE,0.030283818021416664
65782,FALSE,0
65787,FALSE,0
65795,FALSE,0.016343845054507256
65798,FALSE,0.01107631716877222
65807,FALSE,0
65814,FALSE,0
65817,FALSE,0.2568041980266571
65818,FALSE,0
65819,FALSE,0.011246686801314354
65832,FALSE,0
65835,FALSE,0.010560414753854275
65837,FALSE,0.033871524035930634
65841,FALSE,0
65845,FALSE,0.028155041858553886
65851,FALSE,0.08990897238254547
65854,FALSE,0
65856,FALSE,0
65859,TRUE,0.35864368081092834
65871,FALSE,0
65877,FALSE,0
65880,FALSE,0.022344687953591347
65881,FALSE,0.04243094474077225
65890,FALSE,0
65891,FALSE,0.013762279413640499
65903,FALSE,0.16974328458309174
65906,FALSE,0
65926,FALSE,0
65932,FALSE,0.034072596579790115
65933,FALSE,0.04386892169713974
65934,FALSE,0.15033550560474396
65935,FALSE,0
65939,FALSE,0
65956,FALSE,0
65959,TRUE,0.5300490260124207
65963,FALSE,0
65964,FALSE,0.033237524330616
65969,FALSE,0
65970,FALSE,0
65972,FALSE,0.009132771752774715
65982,FALSE,0.017387138679623604
65988,FALSE,0
65989,FALSE,0.012235383503139019
66017,FALSE,0.24092844128608704
66023,FALSE,0.029290692880749702
66031,FALSE,0.09811809659004211
66032,FALSE,0.11117161065340042
66036,FALSE,0
66055,FALSE,0
66056,FALSE,0
66069,FALSE,0.08221393078565598
66079,FALSE,0.17628298699855804
66080,FALSE,0
66082,FALSE,0.062095049768686295
66085,FALSE,0
66088,FALSE,0
66089,FALSE,0.11483161896467209
66095,TRUE,0.5464975833892822
66098,TRUE,0.9003651738166809
66102,FALSE,0.16695311665534973
66103,FALSE,0
66104,FALSE,0.003456342499703169
66110,FALSE,0.0099267968907952309
66111,TRUE,0.7585159540176392
66112,FALSE,0.19313935935497284
66113,FALSE,0.09507309645414352
66115,FALSE,0
66126,FALSE,0
66130,TRUE,0.5031313300132751
66131,FALSE,0
66133,FALSE,0.13259969651699066
66135,FALSE,0
66137,FALSE,0
66141,FALSE,0.010104404762387276
66150,FALSE,0.19557908177375793
66153,FALSE,0
66158,FALSE,0
66167,FALSE,0
66168,FALSE,0.0511893630027771
66177,FALSE,0
66178,FALSE,0.0344526432454586
66179,FALSE,0.3148503601551056
66182,FALSE,0
66183,FALSE,0
66188,FALSE,0
66190,FALSE,0.1014452651143074
66191,FALSE,0.011982835829257965
66195,FALSE,0.019789699465036392
66199,FALSE,0
66205,FALSE,0
66213,TRUE,0.4108600318431854
66221,FALSE,0
66234,FALSE,0.03959418460726738
66235,FALSE,0.2944517135620117
66236,FALSE,0
66240,TRUE,0.6958068013191223
66248,FALSE,0
66257,TRUE,0.383051335811615
66266,FALSE,0
66267,FALSE,0.03467082977294922
66270,FALSE,0.08531975001096725
66271,FALSE,0
66276,FALSE,0.17783811688423157
66286,TRUE,0.5977025628089905
66287,FALSE,0
66288,FALSE,0
66293,FALSE,0.053116574883461
66311,TRUE,0.7969683408737183
66316,FALSE,0.020077843219041824
66321,FALSE,0.05687494948506355
66363,FALSE,0.022260447964072227
66364,FALSE,0.08030763268470764
66370,FALSE,0
66374,FALSE,0
66384,TRUE,0.45062094926834106
66389,FALSE,0
66391,FALSE,0.023265399038791656
66401,TRUE,0.7137826085090637
66407,TRUE,0.3669177293777466
66410,FALSE,0.017599811777472496
66411,FALSE,0
66413,FALSE,0.31215354800224304
66415,FALSE,0.2588646709918976
66420,FALSE,0.009005862288177013
66421,FALSE,0.06598358601331711
66422,FALSE,0
66430,FALSE,0.024203071370720863
66432,FALSE,0
66441,FALSE,0
66447,FALSE,0.03253617137670517
66460,FALSE,0
66470,TRUE,0.5827691555023193
66474,FALSE,0.037538111209869385
66490,FALSE,0.1628533899784088
66493,FALSE,0
66494,TRUE,0.4357486665248871
66511,FALSE,0
66512,TRUE,0.450621098279953
66516,FALSE,0.08593948930501938
66528,FALSE,0.05079136788845062
66530,FALSE,0.009455099701881409
66534,FALSE,0.033084362745285034
66537,FALSE,0.046498194336891174
66539,FALSE,0.0897132009267807
66543,FALSE,0.2126391977071762
66552,TRUE,0.5188109874725342
66561,FALSE,0.018517037853598595
66569,FALSE,0
66570,FALSE,0.01120004616677761
66573,FALSE,0
66575,FALSE,0
66580,FALSE,0
66583,FALSE,0.007389172911643982
66587,FALSE,0.061705369502305984
66594,FALSE,0.028185013681650162
66602,FALSE,0.006850943900644779
66603,TRUE,0.45178917050361633
66604,FALSE,0.013777898624539375
66605,FALSE,0
66618,TRUE,0.407186359167099
66621,FALSE,0.15945522487163544
66623,FALSE,0.0075067863799631596
66624,TRUE,0.8487976789474487
66633,FALSE,0.021418070420622826
66644,FALSE,0.06724661588668823
66645,FALSE,0
66650,FALSE,0
66662,FALSE,0
66666,FALSE,0
66669,FALSE,0
66672,FALSE,0.05310754477977753
66673,TRUE,0.366321861743927
66681,TRUE,0.5392903685569763
66689,FALSE,0.1893540471792221
66690,FALSE,0
66694,FALSE,0
66702,FALSE,0.12580753862857819
66704,FALSE,0
66709,FALSE,0
66717,FALSE,0.14289577305316925
66721,FALSE,0.020163606852293015
66724,FALSE,0
66731,FALSE,0
66749,FALSE,0
66761,FALSE,0.03458445891737938
66762,FALSE,0
66764,FALSE,0
66765,FALSE,0
66766,FALSE,0
66771,TRUE,0.40536367893218994
66772,TRUE,0.6189023852348328
66778,FALSE,0
66779,FALSE,0
66795,FALSE,0
66801,FALSE,0
66806,FALSE,0
66807,FALSE,0
66809,FALSE,0.029882753267884254
66812,FALSE,0
66814,FALSE,0.04009958729147911
66815,FALSE,0
66835,FALSE,0
66841,FALSE,0
66849,FALSE,0.013224402442574501
66857,TRUE,0.5004853010177612
66860,TRUE,0.5550048351287842
66861,FALSE,0
66862,FALSE,0
66865,FALSE,0.03624727204442024
66867,FALSE,0.17078153789043427
66872,TRUE,0.5000206232070923
66890,FALSE,0.11505905538797379
66892,FALSE,0
66895,TRUE,0.3784932494163513
66896,FALSE,0.21402445435523987
66904,FALSE,0.020535681396722794
66907,FALSE,0.006044235546141863
66911,FALSE,0.01669764705002308
66913,FALSE,0
66916,TRUE,0.8057302832603455
66918,FALSE,0.13460229337215424
66920,FALSE,0
66932,FALSE,0.05816260352730751
66934,FALSE,0.016987746581435204
66939,FALSE,0
66940,FALSE,0
66942,FALSE,0
66944,FALSE,0.3170250356197357
66954,TRUE,0.6209835410118103
66955,FALSE,0.009373549371957779
66957,TRUE,0.3628902733325958
66958,FALSE,0.0046294499188661575
66961,FALSE,0
66963,FALSE,0.016363704577088356
66967,FALSE,0.01117316260933876
66971,FALSE,0
66977,FALSE,0.04434923827648163
66982,FALSE,0.09420935064554214
66985,FALSE,0
66989,FALSE,0
66990,FALSE,0
66993,FALSE,0.00712163420394063
66995,FALSE,0
66999,FALSE,0
67002,FALSE,0.006413400638848543
67004,FALSE,0
67005,FALSE,0.01623857393860817
67011,FALSE,0.021367516368627548
67014,FALSE,0
67019,FALSE,0.005199680104851723
67025,FALSE,0
67030,FALSE,0.037419307976961136
67033,FALSE,0
67037,FALSE,0
67041,FALSE,0
67046,FALSE,0
67050,FALSE,0
67051,FALSE,0
67056,TRUE,0.7836573719978333
67062,FALSE,0
67075,TRUE,0.9399336576461792
67080,FALSE,0.016344904899597168
67081,FALSE,0.01900329254567623
67088,FALSE,0.031360529363155365
67093,FALSE,0
67107,FALSE,0
67110,FALSE,0
67112,FALSE,0
67114,FALSE,0
67117,FALSE,0
67118,FALSE,0.02985118143260479
67122,FALSE,0.010281452909111977
67123,FALSE,0
67125,TRUE,0.4652416408061981
